SI_max,Arrival_Mean,Web_Mean,Spike_Mean,CV,Arrival_Rate,web_response_time_Mean,web_response_time_Variance,web_response_time_CI95,total_response_time_Mean,total_response_time_Variance,total_response_time_CI95,utilization_web_Mean,utilization_web_Variance,utilization_web_CI95,utilization_spike_Mean,utilization_spike_Variance,utilization_spike_CI95,throughput_web_Mean,throughput_web_Variance,throughput_web_CI95,throughput_spike_Mean,throughput_spike_Variance,throughput_spike_CI95,throughput_total_Mean,throughput_total_Variance,throughput_total_CI95,scaling_actions_Mean,scaling_actions_Variance,scaling_actions_CI95,spike_response_time_Mean,spike_response_time_Variance,spike_response_time_CI95
10,1.0,0.16,0.16,4.0,1.0,0.2195271522776537,0.0003825446146851262,0.0038335145646969716,0.21952685006324565,0.0003825416916303389,0.0038334999185693345,0.1583227878902447,0.0001860722687369007,0.0026736028642632727,1.716243783182495e-07,2.945492723312561e-12,3.363837815037689e-07,0.9901711640057838,0.0031699560357386063,0.011035263072031147,2.2184312703176153e-06,4.921437301123029e-10,4.348125289822526e-06,0.9901733824370539,0.0031703528433219517,0.011035953734456124,0.030000000000000013,0.04959595959595959,0.04364949465730827,0.07736294588638655,0.0,0.0
10,0.5,0.16,0.16,4.0,2.0,0.3169186096474126,0.0006797341908149928,0.005110055642979708,0.31683769145014357,0.0006745471390937911,0.005090520886454262,0.31970413934601627,0.0003594483806381768,0.0037159882925806155,0.00025439915832637327,2.1757976291119525e-07,9.142507408800103e-05,1.9921352642027568,0.006951315597243672,0.01634141181121487,0.0013604554837257873,3.0549949563574067e-06,0.000342579459751203,1.9934957196864815,0.006973514645574702,0.016367484187388048,5.549999999999998,40.916666666666664,1.2537362827431717,0.328920814782374,1.6151613895766117,0.268605442337752
10,0.3333333333333333,0.16,0.16,4.0,3.0,0.4528599999997315,0.0010737250691905086,0.0064224778908161745,0.4504396683844447,0.0010180797591558001,0.006253842980738262,0.4774595640858544,0.0005764302559050974,0.00470575655031688,0.004491495525204291,4.812378604014374e-06,0.0004299678318802654,2.9797085811104105,0.011250314627678006,0.020789230065995187,0.028870118343382167,0.00010845539727816631,0.0020411816533170285,3.0085786994537944,0.0115989670070542,0.021108906095366337,95.92999999999998,874.2071717171714,5.795130948364053,0.20436416239374966,0.005174163560367853,0.014098605155656052
10,0.25,0.16,0.16,4.0,4.0,0.6128860775930978,0.0011729742449805073,0.006712747469938905,0.5960597380863515,0.0009604486836472018,0.006074256878910449,0.612946299921149,0.0005611736382559466,0.004643064342354136,0.02825355768872553,4.1004485986674286e-05,0.0012550810068135362,3.818232000640373,0.012486901300125964,0.02190198165339472,0.18078589149204743,0.0009766990913998989,0.006125428335652823,3.9990178921324215,0.0159225985715514,0.02473221677740834,501.91,6048.042323232325,15.2427554559303,0.2431300416217719,0.001307666542450292,0.007087687767866924
10,0.2,0.16,0.16,4.0,5.0,0.7504652919498076,0.001428866310828851,0.0074088682129459646,0.7028580668389165,0.000898216194990608,0.005874170013436723,0.7187428022231693,0.0005357979394459661,0.004536872671979701,0.08505216743002092,0.0001617374458654143,0.0024926503405744162,4.470552389300075,0.01390919026807917,0.02311569711989083,0.5338091824206112,0.004453255236959057,0.013079612118981936,5.004361571720684,0.023671213997352208,0.030155486348627875,1187.9399999999996,14351.188282828283,23.48010325942225,0.3061677819560482,0.0015760808027396925,0.007781177296402391
10,0.16666666666666666,0.16,0.16,4.0,6.0,0.8546522061348482,0.0014924349733324422,0.007571881003788893,0.7694905006988524,0.0008624991593778585,0.005756193855896431,0.7889720435698311,0.0004109000168093658,0.003973051100319324,0.174313498822098,0.00040143835069536684,0.003927041593911785,4.912624199587882,0.013119975931578697,0.022450322834817477,1.0882716354635131,0.010344337904394587,0.01993459517861405,6.0008958350514,0.02845770557545791,0.03306404720216191,1894.7800000000007,17188.658181818177,25.69668252348398,0.38576494359204455,0.0018327344722655664,0.00839084784074613
10,0.14285714285714285,0.16,0.16,4.0,7.0,0.9314847900008663,0.0014412917061548266,0.007441012174673806,0.8228809004774422,0.0008667498054867481,0.005770360519723089,0.8375597773131525,0.0002414160171437916,0.0030453633140556315,0.2863804384493947,0.0006399278403516934,0.0049581718319306614,5.214801143488112,0.010028527323085895,0.01962793686671291,1.7877148747852942,0.01806430084648036,0.026343086024958988,7.002516018273404,0.031084344537801862,0.0345562755482155,2332.1200000000017,14014.126868686832,23.20273039509517,0.5064324626470144,0.002796221449780802,0.010364344803931374
10,0.125,0.16,0.16,4.0,8.0,0.9872276634050207,0.0012647668600068347,0.006970457925704922,0.8961387773571774,0.0015208201009111774,0.007643547932511694,0.872586585734304,0.0002219197052712918,0.0029198060548094535,0.4132697675565905,0.0007252299178521531,0.005278298260254749,5.42998152736202,0.010123818487280714,0.019720968815131166,2.5780756824353235,0.021258332661471604,0.02857726557113352,8.008057209797343,0.03349627999123506,0.03587189836269173,2388.8300000000004,14672.465757575761,23.74147098524079,0.7041499308868584,0.008308529957340586,0.01786562304654377
10,0.1111111111111111,0.16,0.16,4.0,9.0,1.0308259413788523,0.0013711103599595778,0.0072575874495735245,1.0361098138823674,0.005633341135198242,0.014710895045841898,0.8949831606553812,0.0001588056649293189,0.0024699551461362036,0.5488778979138063,0.0011776484565874943,0.006726109061579747,5.572886612579737,0.010347948218068866,0.01993807359664753,3.429814814516089,0.03613099374705269,0.037255982818693384,9.002701427095827,0.042912423244990935,0.04060201536105778,2084.529999999999,18671.261717171725,26.7819937668365,1.0428527616305783,0.026366260678318834,0.03182587422551494
10,0.1,0.16,0.16,4.0,10.0,1.0664876106972578,0.0012708035786022785,0.0069870730836012526,1.3333587831768257,0.024423521290914962,0.03063093197915775,0.9128618602898981,0.00013792757016577756,0.0023018743526718637,0.6937867275717546,0.0012315762385430985,0.006878388821509851,5.685416316449168,0.01158925493895353,0.021100066770862097,4.328582693015451,0.03869328126306505,0.03855439135820856,10.013999009464618,0.04533184522656082,0.04173090181416597,1531.03,23363.685959595976,29.958961260762013,1.680215185800369,0.10580620546158467,0.0637546170015336
