SI_max,Arrival_Mean,Web_Mean,Spike_Mean,CV,Arrival_Rate,web_response_time_Mean,web_response_time_Variance,web_response_time_CI95,total_response_time_Mean,total_response_time_Variance,total_response_time_CI95,utilization_web_Mean,utilization_web_Variance,utilization_web_CI95,utilization_spike_Mean,utilization_spike_Variance,utilization_spike_CI95,throughput_web_Mean,throughput_web_Variance,throughput_web_CI95,throughput_spike_Mean,throughput_spike_Variance,throughput_spike_CI95,throughput_total_Mean,throughput_total_Variance,throughput_total_CI95,scaling_actions_Mean,scaling_actions_Variance,scaling_actions_CI95,spike_response_time_Mean,spike_response_time_Variance,spike_response_time_CI95
10,1.0,0.16,0.08,4.0,1.0,0.2195271522776537,0.0003825446146851261,0.0038335145646969707,0.21952677052083777,0.0003825409253230089,0.003833496078934829,0.1583227878902447,0.000186072268736901,0.002673602864263275,8.581218915912477e-08,7.363731808281403e-13,1.6819189075188444e-07,0.9901711640057836,0.0031699560357386094,0.011035263072031152,2.2184312703176153e-06,4.921437301123029e-10,4.348125289822526e-06,0.9901733824370539,0.0031703528433219513,0.011035953734456124,0.03,0.04959595959595959,0.04364949465730827,0.038681472943193275,0.0,0.0
10,0.5,0.16,0.04,4.0,2.0,0.31691860964741264,0.0006797341908149929,0.005110055642979709,0.31672514496597004,0.0006718405250737242,0.005080297787653022,0.31970413934601644,0.0003594483806381762,0.003715988292580613,6.359978958159333e-05,1.359873518194971e-08,2.2856268522000262e-05,1.992135264202757,0.006951315597243662,0.016341411811214856,0.001360455483725787,3.0549949563574084e-06,0.0003425794597512031,1.9934957196864822,0.006973514645574684,0.016367484187388027,6.429999999999999,62.34858585858584,1.547637966174077,0.07941045128055237,0.10086280748274737,0.06712315661370126
10,0.3333333333333333,0.16,0.02,4.0,3.0,0.4528599999997314,0.0010737250691905066,0.0064224778908161684,0.4486382188554194,0.000983612210052014,0.0061470681354087965,0.47745956408585466,0.0005764302559050937,0.004705756550316865,0.0005614369406505367,7.519341568772463e-08,5.374597898503319e-05,2.9797085811104105,0.011250314627678075,0.02078923006599525,0.028870118343382174,0.00010845539727816634,0.0020411816533170285,3.0085786994537935,0.011598967007054308,0.021108906095366437,132.21000000000004,1999.7029292929299,8.764735462734581,0.020514466361108402,5.8662586967407643e-05,0.0015011935054948552
10,0.25,0.16,0.01,4.0,4.0,0.6128792220006389,0.0011726211235415192,0.006711736964599477,0.585489468745596,0.000860484306636546,0.005749466507750919,0.6129510666017055,0.0005610907144588074,0.00464272128031067,0.0017651358696599369,1.60708404599679e-07,7.857336744152733e-05,3.8182676520073167,0.012487614649796632,0.021902607250886535,0.18077806734668114,0.0009771878476765954,0.006126960776465285,3.9990457193539983,0.01592287246065732,0.02473242948940948,854.7799999999997,21194.577373737375,28.534380743052665,0.010254286524458835,2.43604605572303e-06,0.00030591362388206233
10,0.2,0.16,0.005,4.0,5.0,0.7504655614871681,0.0014289151559300016,0.007408994846145254,0.6707217420633103,0.0006940314247353146,0.0051635173295566505,0.7187455248284339,0.0005356762051660179,0.004536357249782886,0.002655463278774855,1.5868239393326944e-07,7.8076519167676e-05,4.470567893396177,0.013906921795103971,0.023113812054282912,0.5337554153465611,0.004454479215624452,0.01308140946333494,5.004323308742739,0.02366560580154069,0.030151913910595907,2551.5200000000013,88641.8682828282,58.35465715736087,0.0051642464950588576,2.1829883986273407e-07,9.15760243304261e-05
10,0.16666666666666666,0.16,0.0025,4.0,6.0,0.8546484811216034,0.0014921662855754655,0.007571199378346015,0.6998232213879727,0.0004608765231447301,0.004207734843490967,0.7889731774430293,0.0004108183083513812,0.003972656055289289,0.002722568999648114,9.797051569080509e-08,6.134847455950284e-05,4.912665358681561,0.013122838246190018,0.022452771634380368,1.0882166648390283,0.010340727460245612,0.019931116027779163,6.000882023520586,0.02843778212607998,0.03305247098411083,5300.7300000000005,215824.9667676768,91.05565289067489,0.0025606241397832974,2.1256960451103258e-08,2.85763432350884e-05
10,0.14285714285714285,0.16,0.00125,4.0,7.0,0.931482956719302,0.001441598276642144,0.0074418035042242685,0.6937406868898438,0.0002810223223689781,0.0032856892026067626,0.8375793976212197,0.00024099379697263248,0.0030426990821474033,0.0022354981349569274,3.897268954327353e-08,3.8693343632909214e-05,5.214944651042093,0.010030852622593197,0.019630212284882206,1.7875438398008079,0.01806736248833709,0.026345318319427408,7.0024884908429055,0.03110552078426391,0.034568044295971996,8786.469999999998,434833.0192929296,129.24606481110823,0.0012699051645446856,3.513689663612936e-09,1.1618171203651397e-05
10,0.125,0.16,0.000625,4.0,8.0,0.9872084348296137,0.0012648353570199103,0.006970646675544305,0.6693943280107375,0.00018445814916291973,0.0026619812655694487,0.8726342097413035,0.0002205013661039559,0.0029104605271759944,0.0016128899964261863,1.1148242470682446e-08,2.0694706636087808e-05,5.430391750011766,0.010212399926453031,0.01980705822616321,2.5778163353226704,0.02126670862769387,0.028582894861113834,8.008208085334438,0.033545602514743735,0.03589829893193262,12766.529999999997,443692.8576767674,130.55613666354674,0.0006314886632931492,5.699270236506149e-10,4.679136302840731e-06
10,0.1111111111111111,0.16,0.0003125,4.0,9.0,1.0308178145887086,0.0013710190415271144,0.007257345761316986,0.6380031592213466,0.00011488038936242212,0.0021007724859552993,0.8951329937326944,0.00015949718135592665,0.0024753269923323824,0.0010705327278927091,4.4600181057452755e-09,1.3089539928901647e-05,5.573901487383841,0.010223635475076723,0.01981795096397575,3.429857228110276,0.03611962940128237,0.03725012326261033,9.003758715494113,0.042646286183127075,0.04047591543141439,17073.239999999998,772819.7195959622,172.303924354608,0.00031381798199671526,1.1807139243243678e-10,2.129748955084728e-06
10,0.1,0.16,0.00015625,4.0,10.0,1.0664800891790884,0.0012703541834000792,0.006985837552469813,0.6054305312563792,8.061626651369064e-05,0.0017598166081697088,0.913634137270699,0.00012797630145764625,0.002217281578148553,0.0006764162981264039,1.1412573170262118e-09,6.6213700312608235e-06,5.690380178986121,0.011666525133618972,0.02117029120095202,4.3304314224888065,0.038387488392737416,0.03840174155029171,10.020811601474934,0.04477392837915512,0.04147330747135587,21582.39,928598.0584848494,188.87303411221512,0.000156700930068333,2.2815310154881684e-11,9.362013431468333e-07
